2.328838109970092773e-01,1.006145849823951721e-01,6.356475502252578735e-02,4.761138930916786194e-02,1.125248819589614868e-01,9.267390519380569458e-02,6.445493549108505249e-02,2.263745665550231934e-01,1.763943135738372803e-01,2.328838109970092773e-01,2.328838109970092773e-01,3.849622979760169983e-02,1.578317433595657349e-01,5.432883277535438538e-02,1.201228126883506775e-01,1.542359888553619385e-01,2.328838109970092773e-01,1.741383224725723267e-01,1.702779382467269897e-01,9.899770468473434448e-02,1.319856941699981689e-01,2.056752741336822510e-01,2.328838109970092773e-01,2.171424776315689087e-01,2.235851436853408813e-01,1.646823436021804810e-01,1.405856013298034668e-01,2.328838109970092773e-01,2.328838109970092773e-01,7.421967387199401855e-02,1.404665410518646240e-01,1.090023964643478394e-01,8.867505192756652832e-02,2.054959833621978760e-01,1.790676712989807129e-01,1.909237504005432129e-01
2.721087932586669922e-01,9.840322285890579224e-02,6.191895157098770142e-02,8.167766500264406204e-04,1.065495535731315613e-01,1.615737527608871460e-01,1.465605199337005615e-01,2.721087932586669922e-01,1.623863726854324341e-01,2.460738867521286011e-01,1.234999373555183411e-01,1.821025162935256958e-01,1.104477792978286743e-01,5.823025852441787720e-02,1.483982056379318237e-01,1.486069262027740479e-01,1.798250228166580200e-01,1.103774085640907288e-01,6.755799800157546997e-02,4.127669334411621094e-02,2.721087932586669922e-01,2.721087932586669922e-01,2.721087932586669922e-01,8.094216883182525635e-02,2.749295718967914581e-02,1.171041652560234070e-01,1.193530261516571045e-01,1.134495139122009277e-01,9.743700176477432251e-02,2.417290657758712769e-01,2.721087932586669922e-01,2.721087932586669922e-01,1.400095522403717041e-01,1.279091387987136841e-01,1.043593063950538635e-01,2.245151996612548828e-02
2.252747714519500732e-01,2.252747714519500732e-01,8.656927198171615601e-02,1.342422515153884888e-01,2.252747714519500732e-01,1.613997817039489746e-01,8.213154226541519165e-02,5.184655636548995972e-02,1.815568357706069946e-01,1.202619075775146484e-01,7.613875716924667358e-02,5.848932266235351562e-02,1.812458485364913940e-01,2.252747714519500732e-01,2.252747714519500732e-01,1.732815802097320557e-01,1.339969784021377563e-01,1.333247423171997070e-01,1.063941940665245056e-01,2.252747714519500732e-01,1.452346891164779663e-01,1.049302443861961365e-01,2.252747714519500732e-01,1.984425634145736694e-01,1.893987804651260376e-01,2.252747714519500732e-01,1.785915493965148926e-01,1.290951967239379883e-01,2.252747714519500732e-01,2.081127315759658813e-01,2.252747714519500732e-01,1.519896537065505981e-01,1.177941113710403442e-01,1.036505103111267090e-01,9.452790766954421997e-02,9.519261121749877930e-02
1.187937557697296143e-01,5.368884652853012085e-02,1.562828719615936279e-01,1.768283247947692871e-01,1.253867894411087036e-01,1.510391533374786377e-01,1.045553833246231079e-01,1.343087702989578247e-01,1.410344839096069336e-01,1.067529320716857910e-01,7.023674249649047852e-02,1.113262698054313660e-01,1.290497928857803345e-01,2.271875590085983276e-01,1.349254250526428223e-01,2.317236363887786865e-01,2.124748677015304565e-01,1.474631279706954956e-01,4.382536932826042175e-02,4.897989705204963684e-02,9.914661198854446411e-02,1.084505096077919006e-01,2.041641324758529663e-01,2.169799655675888062e-01,2.317236363887786865e-01,2.317236363887786865e-01,1.451060920953750610e-01,1.985869109630584717e-01,2.317236363887786865e-01,1.896215975284576416e-01,2.317236363887786865e-01,1.244342327117919922e-01,2.317236363887786865e-01,1.159078180789947510e-01,2.317236363887786865e-01,2.047370821237564087e-01
1.290814876556396484e-01,9.460879862308502197e-02,2.697717547416687012e-01,2.697717547416687012e-01,2.697717547416687012e-01,2.695559291169047356e-03,7.343868166208267212e-02,7.548324018716812134e-02,4.009283706545829773e-02,2.697717547416687012e-01,2.697717547416687012e-01,1.488966196775436401e-01,2.930350415408611298e-02,9.974599629640579224e-02,8.121994137763977051e-02,2.375663071870803833e-01,1.198434531688690186e-01,2.108490169048309326e-01,1.326550394296646118e-01,2.697717547416687012e-01,1.005074754357337952e-01,5.004425719380378723e-02,1.729179173707962036e-01,6.731857359409332275e-02,1.771327108144760132e-01,1.700972765684127808e-01,1.923123747110366821e-01,1.144641041755676270e-01,1.746544092893600464e-01,2.697717547416687012e-01,1.946924179792404175e-01,1.244797706604003906e-01,4.486185312271118164e-02,1.468427479267120361e-01,1.027797237038612366e-01,6.585487723350524902e-02
1.177625209093093872e-01,1.858674585819244385e-01,1.496610641479492188e-01,2.092640995979309082e-01,1.247738152742385864e-01,3.335764259099960327e-02,1.789997890591621399e-02,1.370313577353954315e-02,9.495209902524948120e-03,8.278066664934158325e-02,1.336202472448348999e-01,5.405210331082344055e-02,1.098324581980705261e-01,2.508620917797088623e-01,1.674601882696151733e-01,2.212924361228942871e-01,1.694811433553695679e-01,9.115433692932128906e-02,2.508620917797088623e-01,1.893577128648757935e-01,1.658538132905960083e-01,7.130787521600723267e-02,2.262282371520996094e-01,6.570806261152029037e-03,2.508620917797088623e-01,2.508620917797088623e-01,2.508620917797088623e-01,2.508620917797088623e-01,2.508620917797088623e-01,1.328045427799224854e-01,1.471953392028808594e-01,2.508620917797088623e-01,5.582395195960998535e-02,2.490990795195102692e-02,1.516785174608230591e-01,1.587628871202468872e-01
2.817859351634979248e-01,2.563178539276123047e-01,1.678627580404281616e-01,7.114659249782562256e-02,1.469555348157882690e-01,2.650727285072207451e-03,7.242969702929258347e-03,1.714044064283370972e-02,7.973369210958480835e-02,8.522173017263412476e-02,1.688928157091140747e-01,4.573488980531692505e-02,1.474842578172683716e-01,2.817859351634979248e-01,9.594374895095825195e-02,8.580286055803298950e-02,1.096561178565025330e-01,1.685505956411361694e-01,1.019059121608734131e-01,4.517057538032531738e-02,1.880297511816024780e-01,1.986874192953109741e-01,2.280473560094833374e-01,1.848050355911254883e-01,2.817859351634979248e-01,1.710984259843826294e-01,1.987382173538208008e-01,8.610710501670837402e-02,8.376841992139816284e-02,7.899808138608932495e-02,2.455748170614242554e-01,2.441388815641403198e-01,2.627806365489959717e-01,2.024988383054733276e-01,1.175503432750701904e-01,1.061376482248306274e-01
7.097662240266799927e-02,6.153759732842445374e-02,8.315199613571166992e-02,2.291336506605148315e-01,2.447791546583175659e-01,2.066514939069747925e-01,2.447791546583175659e-01,3.921443596482276917e-02,5.866941064596176147e-02,4.100651293992996216e-02,2.769921533763408661e-02,2.148136794567108154e-01,2.333604842424392700e-01,2.447791546583175659e-01,1.452734470367431641e-01,3.070792648941278458e-03,1.275341678410768509e-02,1.311263069510459900e-02,5.089966952800750732e-02,1.198077723383903503e-01,3.675898164510726929e-02,1.296777576208114624e-01,2.438353896141052246e-01,2.447791546583175659e-01,2.447791546583175659e-01,2.078006863594055176e-01,2.050999552011489868e-01,2.447791546583175659e-01,2.447791546583175659e-01,2.447791546583175659e-01,1.866836398839950562e-01,1.415427476167678833e-01,1.484654098749160767e-01,1.151729226112365723e-01,1.071748044341802597e-02,1.005909368395805359e-01
2.531037926673889160e-01,2.531037926673889160e-01,1.670813709497451782e-01,8.186670392751693726e-02,2.531037926673889160e-01,1.284375041723251343e-01,1.110397577285766602e-01,3.989779949188232422e-02,1.204648911952972412e-01,1.123045310378074646e-01,2.531037926673889160e-01,1.682267040014266968e-01,8.288534730672836304e-02,1.463505923748016357e-01,2.158927172422409058e-01,6.147304549813270569e-02,3.642486780881881714e-02,1.153169870376586914e-01,2.531037926673889160e-01,2.531037926673889160e-01,2.531037926673889160e-01,1.304424852132797241e-01,2.057558745145797729e-01,3.791020065546035767e-02,6.020434200763702393e-02,1.062163710594177246e-01,1.314917802810668945e-01,1.442717164754867554e-01,2.531037926673889160e-01,2.531037926673889160e-01,1.256717741489410400e-01,3.606042638421058655e-02,1.478824615478515625e-01,7.013660669326782227e-02,7.231523841619491577e-02,2.162718027830123901e-01
9.597261995077133179e-02,2.510688304901123047e-01,7.881780713796615601e-02,7.640806585550308228e-02,2.510688304901123047e-01,1.649437397718429565e-01,7.600153982639312744e-02,3.566970676183700562e-02,5.633238703012466431e-02,1.196656152606010437e-01,1.418796032667160034e-01,1.488974243402481079e-01,1.344703584909439087e-01,2.071112543344497681e-01,6.243776157498359680e-02,1.325955539941787720e-01,2.290083467960357666e-01,1.821687221527099609e-01,1.818898022174835205e-01,1.023725196719169617e-01,1.243984326720237732e-01,1.677049696445465088e-01,7.766021043062210083e-02,2.510688304901123047e-01,2.297900915145874023e-01,2.334714680910110474e-01,2.510688304901123047e-01,2.363954186439514160e-01,1.586375981569290161e-01,2.510688304901123047e-01,1.963225305080413818e-01,1.586553752422332764e-01,7.192416489124298096e-02,4.197253379970788956e-03,1.877197921276092529e-01,1.254003494977951050e-01
1.338543444871902466e-01,2.404404282569885254e-01,2.404404282569885254e-01,1.510066539049148560e-01,2.404404282569885254e-01,4.582941532135009766e-02,5.161170288920402527e-02,3.073159791529178619e-02,6.287419795989990234e-02,2.251551002264022827e-01,1.018244028091430664e-01,2.404404282569885254e-01,2.404404282569885254e-01,2.404404282569885254e-01,1.785537749528884888e-01,4.235667735338211060e-02,3.234013542532920837e-02,3.953580930829048157e-02,2.180659323930740356e-01,1.188398823142051697e-01,8.392394334077835083e-02,6.216764822602272034e-02,2.404404282569885254e-01,1.020543873310089111e-01,1.159584149718284607e-01,2.296789437532424927e-01,1.645548045635223389e-01,2.110559642314910889e-01,1.086625009775161743e-01,2.036793828010559082e-01,2.404404282569885254e-01,2.404404282569885254e-01,1.164920032024383545e-01,1.243138909339904785e-01,1.166631504893302917e-01,1.233631521463394165e-01
1.926665604114532471e-01,3.574021905660629272e-02,2.377910912036895752e-02,1.622424870729446411e-01,2.604514062404632568e-01,1.582692563533782959e-01,2.604514062404632568e-01,5.658951029181480408e-02,8.559735864400863647e-02,1.457088887691497803e-01,8.949276804924011230e-02,7.570782303810119629e-02,5.841111391782760620e-02,2.604514062404632568e-01,1.884405314922332764e-01,2.604514062404632568e-01,2.604514062404632568e-01,1.501302123069763184e-01,3.236662223935127258e-02,7.524465024471282959e-02,2.250800430774688721e-01,1.017038598656654358e-01,2.604514062404632568e-01,2.604514062404632568e-01,1.458561271429061890e-01,5.131929367780685425e-02,2.952160499989986420e-02,5.699535086750984192e-02,5.048470944166183472e-02,3.319550678133964539e-02,3.528608381748199463e-02,1.697092056274414062e-01,2.604514062404632568e-01,2.604514062404632568e-01,2.169941365718841553e-01,1.251546442508697510e-01
1.401301771402359009e-01,1.839881837368011475e-01,2.233377099037170410e-01,2.233377099037170410e-01,2.232003509998321533e-01,6.373617053031921387e-02,6.420551240444183350e-02,6.659167259931564331e-02,2.941588871181011200e-02,5.219711363315582275e-02,5.433574318885803223e-03,2.619043365120887756e-02,2.117198407649993896e-01,2.007319629192352295e-01,2.033376991748809814e-01,2.233377099037170410e-01,2.233377099037170410e-01,8.269949257373809814e-02,1.731819063425064087e-01,1.541372537612915039e-01,2.233377099037170410e-01,1.176967546343803406e-01,1.922835856676101685e-01,9.987391531467437744e-02,2.233377099037170410e-01,2.233377099037170410e-01,2.233377099037170410e-01,8.137521147727966309e-02,1.312874704599380493e-01,1.462797522544860840e-01,1.574691683053970337e-01,1.494024842977523804e-01,2.029511183500289917e-01,1.405752152204513550e-01,2.143547534942626953e-01,1.833149790763854980e-01
9.688771516084671021e-02,1.902590245008468628e-01,2.370095551013946533e-01,2.234357297420501709e-01,2.370095551013946533e-01,1.375973820686340332e-01,1.285163313150405884e-01,1.435683816671371460e-01,3.517971560359001160e-02,1.620138138532638550e-01,3.415032476186752319e-02,5.533798411488533020e-02,1.121143028140068054e-01,2.370095551013946533e-01,2.370095551013946533e-01,2.370095551013946533e-01,1.291090250015258789e-01,4.668635874986648560e-02,1.457297950983047485e-01,2.001419514417648315e-01,1.691913902759552002e-01,7.943027466535568237e-02,1.323758512735366821e-01,1.982269734144210815e-01,2.370095551013946533e-01,2.370095551013946533e-01,9.544518589973449707e-02,1.135294437408447266e-01,1.818653047084808350e-01,2.370095551013946533e-01,1.843766272068023682e-01,2.370095551013946533e-01,1.390974372625350952e-01,1.085417792201042175e-01,3.742914646863937378e-02,7.134193927049636841e-02
1.642186790704727173e-01,4.651024937629699707e-02,8.388150483369827271e-02,2.440193295478820801e-01,2.440193295478820801e-01,2.440193295478820801e-01,1.206592395901679993e-01,1.206260547041893005e-01,6.614537537097930908e-02,2.064879834651947021e-01,3.384833782911300659e-02,8.995660394430160522e-02,2.190962135791778564e-01,2.440193295478820801e-01,1.380026936531066895e-01,2.440193295478820801e-01,2.440193295478820801e-01,2.336490452289581299e-01,8.979249000549316406e-02,8.567185699939727783e-02,2.898800373077392578e-02,1.493183672428131104e-01,2.440193295478820801e-01,2.051015198230743408e-01,1.773939877748489380e-01,1.626237928867340088e-01,1.181387379765510559e-01,1.276582330465316772e-01,1.720682680606842041e-01,1.365829706192016602e-01,2.440193295478820801e-01,1.394278258085250854e-01,1.236988529562950134e-01,2.615461684763431549e-02,1.453573107719421387e-01,8.294265717267990112e-02
2.450000047683715820e-01,8.952547609806060791e-02,1.128622144460678101e-01,3.092260658740997314e-02,1.069324240088462830e-01,5.081477016210556030e-02,1.573401093482971191e-01,1.600945889949798584e-01,1.355709433555603027e-01,1.499505341053009033e-01,2.450000047683715820e-01,2.450000047683715820e-01,2.450000047683715820e-01,1.114509999752044678e-01,7.025057077407836914e-02,7.005066424608230591e-02,5.384138599038124084e-02,5.374097824096679688e-02,2.115830034017562866e-01,1.994606703519821167e-01,1.926499456167221069e-01,7.813207060098648071e-02,2.450000047683715820e-01,1.559533476829528809e-01,1.426150351762771606e-01,1.754101663827896118e-01,6.627663969993591309e-02,1.350490748882293701e-01,8.205103874206542969e-02,8.321878314018249512e-02,2.450000047683715820e-01,2.450000047683715820e-01,2.450000047683715820e-01,2.398120313882827759e-01,2.297509014606475830e-01,1.224310994148254395e-01
4.690063372254371643e-02,7.464604824781417847e-02,1.162995025515556335e-01,2.731365561485290527e-01,2.731365561485290527e-01,9.855224192142486572e-02,5.213609710335731506e-02,2.865996584296226501e-02,1.862849667668342590e-02,2.380080372095108032e-01,1.507451087236404419e-01,1.170841157436370850e-01,2.350133210420608521e-01,1.023551300168037415e-01,2.253142446279525757e-01,2.210505902767181396e-01,2.574401199817657471e-01,1.003365814685821533e-01,3.098360076546669006e-02,4.962771199643611908e-03,4.028302058577537537e-02,1.477986276149749756e-01,2.731365561485290527e-01,2.731365561485290527e-01,1.596380174160003662e-01,5.849210172891616821e-02,2.514666132628917694e-02,2.427910268306732178e-01,2.731365561485290527e-01,1.176476627588272095e-01,1.811647713184356689e-01,1.434155255556106567e-01,7.825367152690887451e-02,1.405297517776489258e-01,1.342874616384506226e-01,1.823520958423614502e-01
1.197303310036659241e-01,1.689923405647277832e-01,1.215730234980583191e-01,6.658335775136947632e-02,2.206280976533889771e-01,3.965295851230621338e-02,2.158397575840353966e-03,9.821549057960510254e-03,2.359995245933532715e-02,2.682516872882843018e-01,2.682516872882843018e-01,2.682516872882843018e-01,2.439031600952148438e-01,2.014910578727722168e-01,1.917525678873062134e-01,3.902585059404373169e-02,1.461272984743118286e-01,2.075015306472778320e-01,2.012156993150711060e-01,2.682516872882843018e-01,2.682516872882843018e-01,1.342107355594635010e-01,1.793085634708404541e-01,1.279136240482330322e-01,1.030617952346801758e-01,1.005299761891365051e-01,7.921893894672393799e-02,8.031503111124038696e-02,2.682516872882843018e-01,2.682516872882843018e-01,9.671938419342041016e-02,9.483361989259719849e-02,1.087308749556541443e-01,8.221346139907836914e-02,3.783848136663436890e-02,4.067191481590270996e-02
