3.102020919322967529e-01,6.636235862970352173e-02,2.146998792886734009e-02,1.720525324344635010e-02,4.361348226666450500e-02,6.317174434661865234e-02,6.302976608276367188e-02,4.072909802198410034e-02,1.114694252610206604e-01,3.154368102550506592e-01,2.534457743167877197e-01,6.650630384683609009e-02,4.525890201330184937e-02,3.542045876383781433e-02,4.053584113717079163e-02,1.171817854046821594e-01,3.154368102550506592e-01,3.154368102550506592e-01,3.154368102550506592e-01,5.547313392162322998e-02,3.033501654863357544e-02,6.320784334093332291e-03,6.506261229515075684e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.255926191806793213e-02,3.154368102550506592e-01,3.154368102550506592e-01,9.221525490283966064e-02,1.657660119235515594e-02,9.750349074602127075e-02,5.835770443081855774e-02,5.481113120913505554e-02,8.851619809865951538e-02,2.147346585988998413e-01,3.154368102550506592e-01
1.688480377197265625e-01,1.141602173447608948e-01,1.052609309554100037e-01,1.156159490346908569e-01,4.725467786192893982e-02,1.043585240840911865e-01,8.649288117885589600e-02,2.574080228805541992e-01,2.597692310810089111e-01,1.697467416524887085e-01,2.212233468890190125e-02,2.768843993544578552e-02,3.247015178203582764e-02,7.266117632389068604e-02,1.492274403572082520e-01,2.692345976829528809e-01,1.860462278127670288e-01,2.692345976829528809e-01,1.553550809621810913e-01,1.438738405704498291e-01,9.198929369449615479e-02,1.335624307394027710e-01,2.692345976829528809e-01,2.692345976829528809e-01,2.647323608398437500e-01,1.201440393924713135e-01,1.718849837779998779e-01,2.692345976829528809e-01,1.116020530462265015e-01,6.386149674654006958e-02,8.430746383965015411e-03,8.915145695209503174e-02,9.757774323225021362e-02,5.271583050489425659e-02,1.714839339256286621e-01,2.692345976829528809e-01
2.452659308910369873e-01,2.452659308910369873e-01,2.452659308910369873e-01,1.585994660854339600e-01,1.898699849843978882e-01,5.261928960680961609e-02,5.222234874963760376e-02,5.012617260217666626e-02,1.015013977885246277e-01,2.452659308910369873e-01,7.239129394292831421e-02,1.364022344350814819e-01,4.703656956553459167e-02,8.954467624425888062e-02,2.452659308910369873e-01,2.452659308910369873e-01,2.452659308910369873e-01,2.452659308910369873e-01,1.439666748046875000e-01,9.971812367439270020e-02,2.945125102996826172e-02,2.861486002802848816e-02,8.096922188997268677e-02,5.132744461297988892e-02,1.543869525194168091e-01,2.452659308910369873e-01,1.475617289543151855e-01,2.452659308910369873e-01,1.882771104574203491e-01,1.400478333234786987e-01,1.550472825765609741e-01,8.418399095535278320e-02,1.031915694475173950e-01,1.739151179790496826e-01,1.022677719593048096e-01,2.452659308910369873e-01
6.629943847656250000e-02,1.596749275922775269e-01,7.151573151350021362e-02,1.938793435692787170e-02,1.472118496894836426e-01,1.654830724000930786e-01,1.030014902353286743e-01,6.233776733279228210e-02,2.934058941900730133e-02,2.773152887821197510e-01,2.773152887821197510e-01,2.388445585966110229e-01,1.792658567428588867e-01,1.231546178460121155e-01,6.036755815148353577e-02,1.020983085036277771e-01,4.141950234770774841e-02,5.348465219140052795e-02,2.773152887821197510e-01,2.773152887821197510e-01,3.843249753117561340e-02,3.982494771480560303e-02,9.759481996297836304e-02,1.038728356361389160e-01,9.042987972497940063e-02,1.783304661512374878e-01,2.773152887821197510e-01,2.773152887821197510e-01,1.249496191740036011e-01,5.633988231420516968e-02,2.055570036172866821e-01,1.301752030849456787e-01,1.111897975206375122e-01,1.083460673689842224e-01,2.709986567497253418e-01,2.773152887821197510e-01
1.846530139446258545e-01,1.518555879592895508e-01,5.249833315610885620e-02,1.601105183362960815e-01,2.576687633991241455e-01,1.318810433149337769e-01,1.520255655050277710e-01,6.895047426223754883e-02,2.439438700675964355e-01,9.178803861141204834e-02,6.966573745012283325e-02,8.780991286039352417e-02,7.943039387464523315e-02,2.576687633991241455e-01,2.576687633991241455e-01,2.163477987051010132e-01,1.838387548923492432e-01,1.090831384062767029e-01,9.595666825771331787e-02,9.204664081335067749e-02,3.810114413499832153e-02,7.215680181980133057e-02,1.605579853057861328e-01,7.536627352237701416e-02,1.441171169281005859e-01,2.216715067625045776e-01,1.972118169069290161e-01,2.319524586200714111e-01,2.098718285560607910e-01,2.576687633991241455e-01,2.576687633991241455e-01,2.286991178989410400e-01,1.010484546422958374e-01,6.857271492481231689e-02,9.138616174459457397e-02,1.410828530788421631e-01
1.690088957548141479e-01,8.753847330808639526e-02,7.291427254676818848e-02,3.251846879720687866e-02,2.270023226737976074e-01,1.092308908700942993e-01,1.048141196370124817e-01,1.158506944775581360e-01,2.270023226737976074e-01,2.263193428516387939e-01,2.033151984214782715e-01,1.283540725708007812e-01,3.537430986762046814e-02,1.565823853015899658e-01,1.003309115767478943e-01,2.270023226737976074e-01,2.205136120319366455e-01,2.270023226737976074e-01,1.125173643231391907e-01,1.449663192033767700e-01,1.236435621976852417e-01,7.219172269105911255e-02,2.270023226737976074e-01,1.202016696333885193e-01,1.358705163002014160e-01,1.066229194402694702e-01,1.758244037628173828e-01,2.270023226737976074e-01,2.270023226737976074e-01,1.365372240543365479e-01,1.630458384752273560e-01,1.656677573919296265e-01,1.706234514713287354e-01,2.270023226737976074e-01,1.806775331497192383e-01,2.270023226737976074e-01
1.354601383209228516e-01,4.081381857395172119e-02,1.381060183048248291e-01,8.477935194969177246e-02,5.977433174848556519e-02,4.090077430009841919e-02,6.389968842267990112e-02,1.151857245713472366e-02,6.764709204435348511e-02,1.880776137113571167e-01,1.415515244007110596e-01,1.145628988742828369e-01,2.162782549858093262e-01,1.612889319658279419e-01,2.371585816144943237e-01,2.371585816144943237e-01,2.159805148839950562e-01,2.350031733512878418e-01,1.686695218086242676e-01,2.371585816144943237e-01,2.371585816144943237e-01,8.123239129781723022e-02,1.496192663908004761e-01,1.932379901409149170e-01,2.371585816144943237e-01,2.371585816144943237e-01,1.469317376613616943e-01,8.992299437522888184e-02,1.854113191366195679e-01,2.371585816144943237e-01,2.371585816144943237e-01,2.371585816144943237e-01,6.195789575576782227e-02,1.295283436775207520e-01,6.979514658451080322e-02,7.729235291481018066e-02
2.122373580932617188e-01,1.173270940780639648e-01,1.770912259817123413e-01,3.453466668725013733e-02,5.108586698770523071e-02,1.194193065166473389e-01,5.722121894359588623e-02,1.701227873563766479e-01,1.655991226434707642e-01,2.870270907878875732e-01,1.732820272445678711e-01,8.370075374841690063e-02,1.737667620182037354e-02,2.695761213544756174e-04,1.175569295883178711e-01,2.870270907878875732e-01,2.166911661624908447e-01,2.870270907878875732e-01,1.451976448297500610e-01,2.406931519508361816e-01,5.598206073045730591e-02,1.378999203443527222e-01,1.506499797105789185e-01,9.321793913841247559e-02,4.686296358704566956e-02,1.547001451253890991e-01,1.447640210390090942e-01,2.870270907878875732e-01,2.870270907878875732e-01,2.870270907878875732e-01,3.151129558682441711e-02,3.236074000597000122e-02,1.169305108487606049e-02,3.076180070638656616e-02,1.011049002408981323e-01,2.161669433116912842e-01
1.794176734983921051e-02,7.286591082811355591e-02,3.987198695540428162e-02,1.481917947530746460e-01,5.757234990596771240e-02,3.973569720983505249e-03,2.334268949925899506e-02,2.649042522534728050e-03,5.710925441235303879e-03,2.560406625270843506e-01,2.560406625270843506e-01,2.560406625270843506e-01,1.968988180160522461e-01,1.622463017702102661e-01,2.560406625270843506e-01,1.079361215233802795e-01,2.533951401710510254e-02,1.291907876729965210e-01,2.560406625270843506e-01,2.560406625270843506e-01,1.685891151428222656e-01,7.299234718084335327e-02,6.454361975193023682e-02,1.146712377667427063e-01,1.668961048126220703e-01,2.174322903156280518e-01,1.167170777916908264e-01,1.797790378332138062e-01,7.172824442386627197e-02,6.899108737707138062e-02,2.560406625270843506e-01,2.560406625270843506e-01,2.164517939090728760e-01,2.066596746444702148e-01,2.560406625270843506e-01,1.058862432837486267e-01
2.569607496261596680e-01,1.559128314256668091e-01,4.035933688282966614e-02,4.552901908755302429e-02,2.908901274204254150e-01,4.682490974664688110e-02,7.556396070867776871e-03,1.277135908603668213e-01,2.908901274204254150e-01,2.908901274204254150e-01,1.697162985801696777e-01,1.177091076970100403e-01,6.241278722882270813e-02,5.717730149626731873e-02,1.800687164068222046e-01,1.712955832481384277e-01,1.924899518489837646e-01,2.908901274204254150e-01,7.961843907833099365e-02,3.286037221550941467e-02,8.553305268287658691e-02,2.138388603925704956e-01,2.908901274204254150e-01,1.273033320903778076e-01,4.805790632963180542e-02,3.835489600896835327e-02,1.226946413516998291e-01,1.138243451714515686e-01,8.300019800662994385e-02,1.009580790996551514e-01,1.965829730033874512e-01,2.908901274204254150e-01,1.879190951585769653e-01,1.280471533536911011e-01,5.753064155578613281e-02,1.088592633605003357e-01
2.413683831691741943e-01,1.557801365852355957e-01,1.567720472812652588e-01,3.374687582254409790e-02,8.247255533933639526e-02,5.977090448141098022e-02,5.005835369229316711e-02,6.155732646584510803e-02,2.413683831691741943e-01,2.413683831691741943e-01,9.539752453565597534e-02,1.295736432075500488e-02,7.330334931612014771e-02,9.347550570964813232e-02,6.087474152445793152e-02,2.413683831691741943e-01,2.413683831691741943e-01,2.413683831691741943e-01,1.253485977649688721e-01,1.233668774366378784e-01,1.289933472871780396e-01,2.413683831691741943e-01,1.216746419668197632e-01,9.386293590068817139e-02,4.467592015862464905e-02,1.425009667873382568e-01,2.413683831691741943e-01,1.864018738269805908e-01,1.805669218301773071e-01,2.413683831691741943e-01,8.994241803884506226e-02,2.115011215209960938e-01,1.625337898731231689e-01,2.413683831691741943e-01,2.254430651664733887e-01,1.810299605131149292e-01
1.276794075965881348e-01,1.293158084154129028e-01,2.666231691837310791e-01,2.666231691837310791e-01,2.666231691837310791e-01,2.134078741073608398e-02,1.921631023287773132e-02,8.167873020283877850e-04,1.734183542430400848e-02,5.316978320479393005e-02,5.627639591693878174e-03,2.897450700402259827e-02,5.234852805733680725e-02,2.666231691837310791e-01,2.471505254507064819e-01,2.026423811912536621e-01,1.860184073448181152e-01,1.897667795419692993e-01,7.678782194852828979e-02,7.786986231803894043e-02,1.528253126889467239e-02,7.883901149034500122e-02,1.937122493982315063e-01,2.235051542520523071e-01,1.107250005006790161e-01,2.666231691837310791e-01,5.703645944595336914e-02,1.333001703023910522e-01,2.068926542997360229e-01,2.666231691837310791e-01,2.666231691837310791e-01,2.666231691837310791e-01,1.671888530254364014e-01,3.781977668404579163e-02,6.746771186590194702e-02,4.512747377157211304e-02
2.604576349258422852e-01,2.604576349258422852e-01,2.604576349258422852e-01,2.354421615600585938e-01,4.615305364131927490e-02,4.474401473999023438e-02,1.388612482696771622e-02,2.483373880386352539e-02,8.438274264335632324e-02,7.412866503000259399e-02,8.326032012701034546e-02,8.601794391870498657e-02,6.802780181169509888e-02,2.604576349258422852e-01,2.604576349258422852e-01,2.373554557561874390e-01,2.604576349258422852e-01,4.504768550395965576e-02,1.904651373624801636e-01,2.406971454620361328e-01,1.352106779813766479e-01,1.034643873572349548e-01,1.917328238487243652e-01,1.383048295974731445e-01,8.848823606967926025e-02,1.234158352017402649e-01,2.136662304401397705e-01,6.831356883049011230e-02,1.764748245477676392e-01,2.604576349258422852e-01,1.828232407569885254e-01,1.408987641334533691e-01,1.108402609825134277e-01,1.182967573404312134e-01,3.484721481800079346e-02,1.021376699209213257e-01
9.064394980669021606e-02,1.229694560170173645e-01,2.365296334028244019e-01,1.721683293581008911e-01,2.365296334028244019e-01,1.188127025961875916e-01,1.081727370619773865e-01,8.684277534484863281e-02,7.830820232629776001e-02,7.953413575887680054e-02,1.392573863267898560e-01,1.377408951520919800e-01,1.136456280946731567e-01,2.328685671091079712e-01,2.365296334028244019e-01,2.365296334028244019e-01,6.369905918836593628e-02,7.375145703554153442e-02,1.779029369354248047e-01,1.734552383422851562e-01,1.495375186204910278e-01,2.275325357913970947e-01,1.603902131319046021e-01,2.365296334028244019e-01,2.365296334028244019e-01,2.365296334028244019e-01,1.137695312500000000e-01,2.365296334028244019e-01,2.365296334028244019e-01,1.679887771606445312e-01,9.869640320539474487e-02,8.965583890676498413e-02,4.073574393987655640e-02,8.052291721105575562e-02,1.153866052627563477e-01,2.017111927270889282e-01
2.287441939115524292e-01,1.508270353078842163e-01,7.488980144262313843e-02,1.285441070795059204e-01,1.497565954923629761e-01,4.983798786997795105e-02,6.435529887676239014e-02,8.740192651748657227e-02,1.990520358085632324e-01,1.294993311166763306e-01,1.471750885248184204e-01,1.136216893792152405e-01,1.292343437671661377e-01,2.287441939115524292e-01,2.287441939115524292e-01,1.396254152059555054e-01,8.147723227739334106e-02,2.287441939115524292e-01,2.287441939115524292e-01,2.287441939115524292e-01,2.247045636177062988e-01,1.859133839607238770e-01,1.102818548679351807e-01,1.574136018753051758e-01,3.239664807915687561e-02,2.101885676383972168e-01,2.287441939115524292e-01,1.127306520938873291e-01,1.618698090314865112e-01,3.847344964742660522e-02,1.610683500766754150e-01,1.280667781829833984e-01,2.125740349292755127e-01,2.287441939115524292e-01,1.871252059936523438e-01,1.894071102142333984e-01
2.292093485593795776e-01,1.168016642332077026e-01,1.868973970413208008e-01,2.497515678405761719e-01,2.497515678405761719e-01,2.497515678405761719e-01,1.497649401426315308e-01,1.792745292186737061e-02,4.010407626628875732e-02,1.038346663117408752e-01,1.017133891582489014e-01,1.738651394844055176e-01,1.502550989389419556e-01,2.233324199914932251e-01,1.167111173272132874e-01,2.497515678405761719e-01,1.296769976615905762e-01,1.797173023223876953e-01,1.781542897224426270e-01,5.823754146695137024e-02,5.894463881850242615e-02,1.130756735801696777e-01,2.497515678405761719e-01,1.674005389213562012e-01,2.497515678405761719e-01,2.497515678405761719e-01,1.525157541036605835e-01,1.180422902107238770e-01,1.406246274709701538e-01,1.256103217601776123e-01,1.144146099686622620e-01,7.021956145763397217e-02,1.299261450767517090e-01,1.028419137001037598e-01,1.372496038675308228e-01,1.867481023073196411e-01
1.082848608493804932e-01,1.871519237756729126e-01,6.793072074651718140e-02,5.871559306979179382e-02,1.751064062118530273e-01,1.590596325695514679e-02,7.224981486797332764e-02,7.561935484409332275e-02,8.111507445573806763e-02,2.023894786834716797e-01,4.037150740623474121e-02,2.144525200128555298e-01,1.045963168144226074e-01,1.760336570441722870e-02,1.841018944978713989e-01,2.295863330364227295e-01,1.126548126339912415e-01,1.202000454068183899e-01,1.401223428547382355e-02,1.259260624647140503e-01,2.427894026041030884e-01,2.288454622030258179e-01,2.427894026041030884e-01,2.427894026041030884e-01,1.137116700410842896e-01,1.739311963319778442e-01,5.905738100409507751e-02,1.009870693087577820e-01,1.398555785417556763e-01,1.094397604465484619e-01,2.427894026041030884e-01,2.427894026041030884e-01,2.427894026041030884e-01,2.340436875820159912e-01,2.427894026041030884e-01,2.427894026041030884e-01
1.102669090032577515e-01,2.518160641193389893e-01,2.518160641193389893e-01,2.518160641193389893e-01,1.967806816101074219e-01,3.195640817284584045e-02,6.838416680693626404e-03,1.757059060037136078e-02,1.933265924453735352e-01,1.210149899125099182e-01,7.042105309665203094e-03,2.106435410678386688e-02,2.238216847181320190e-01,6.091211736202239990e-02,2.518160641193389893e-01,1.111092194914817810e-01,1.562746614217758179e-02,2.544834464788436890e-02,1.956596821546554565e-01,8.426826447248458862e-02,2.719052508473396301e-02,6.742405146360397339e-02,2.518160641193389893e-01,2.011137902736663818e-01,2.518160641193389893e-01,2.518160641193389893e-01,2.518160641193389893e-01,1.394030749797821045e-01,1.189818531274795532e-01,2.518160641193389893e-01,2.518160641193389893e-01,2.215216755867004395e-01,8.477903157472610474e-02,8.921402692794799805e-02,3.454037010669708252e-02,6.288563460111618042e-02
